winding_speed_rpm,wire_tension_N,wire_diameter_mm,num_turns,slot_width_mm,slot_depth_mm,insulation_thickness_mm,winding_temperature_C,spindle_torque_Nm,back_tension_N,tension_mean_N,tension_std_N,tension_peak_N,tension_slope_start,tension_area_Nmm,power_mean_W,power_std_W,power_peak_W,power_rms_W,power_energy_J,temp_max_C,temp_gradient_C_per_turn,temp_time_above_60s,tension_variability_ratio,tension_dynamic_range,power_per_turn_W,power_instability_idx,thermal_stress_idx,slot_density_idx,mech_load_idx,speed_tension_product,back_tension_ratio,log_power_per_turn_W,log_tension_variability_ratio,log_back_tension_ratio,log_tension_slope_start,log_slot_density_idx,log_power_std_W,log_tension_area_Nmm,log_temp_time_above_60s,log_thermal_stress_idx,material_Aluminum,material_Composite,material_Steel,slot_fill_factor_pct,winding_resistance_mOhm,insulation_integrity_score,process_stability_index,insulation_failure
-1.4651934332216867,0.7726564586593071,1.2839638597160996,1.37350976090609,0.13004259401268714,1.4067337084952551,-1.246064299352629,1.3869770469885376,0.8550751601770463,1.5859913362180942,0.9131770432296115,0.17319741175929804,0.8862396401270919,-0.4895768787136844,2.803149111017012,-0.6193018009500069,-0.26588279694475014,-0.6290342966299717,-0.5970415203792524,1.743510595572208,0.9557837642749691,-1.415100219123508,2.507781466214481,-0.5821436155695836,-0.07345242170919239,-0.841038268759803,0.6946203049005567,-1.136932497903706,1.124159782629716,1.2392566481826257,-0.6709753568323275,0.15350920056198866,-0.9643576261785552,-0.5867584640602278,0.25431293450755943,-0.32772221040553284,1.2210911140528473,0.006631894861529394,1.8258702713929693,1.7849277810174846,-1.5528062691503057,-0.7924058156930615,-0.650203220264462,1.4673626522278511,74.13,481.2,53.6,0.9622,0
-0.3403702994472373,1.347290532754618,-0.7212189942485903,-1.281284263285642,-0.847240152313923,-0.36577521260767804,0.5689172616590524,-1.1856247769217199,0.3417415218546185,-1.5426185567793997,1.4241294731116172,1.4631785476468044,1.2560536870207686,1.2019329364050588,-0.48169059473699644,0.004433973940476774,-0.0815737220678965,-0.0741862262298388,0.03765522735954866,-0.5846725986675007,-1.5360294120273699,-1.0870148851222068,-0.8214951365823033,-0.35293690382942916,-0.7362162268061822,0.7020473084865382,-0.19366316300499098,-1.1623044130764215,-0.7609673293794392,1.2126541782976288,0.6411347422189202,-1.229901789618045,0.8942144708495116,-0.3421118356836207,-1.4419839257843898,1.2448430019006462,-0.8178163368551099,0.21323553892407263,-0.22593437776959618,-1.00019001457957,-1.6306123725412578,1.2619796324000607,-0.650203220264462,-0.6814947882731861,22.0,1055.1,61.6,0.9049,0
-1.5863883786184372,-0.9825894403954601,1.2839638597160996,-1.281284263285642,0.7713843962895246,-0.43595117244700204,-0.13365624582934027,-0.4791589910810793,-1.2001226731065755,1.093571019196231,-0.9466207539152292,-0.9489609355758525,-1.1493558736358886,-1.0431355999857121,-0.5827298339039649,-1.3940813792719138,-1.0231719237987666,-1.3470226667277159,-1.4079850680438812,-1.318431906539345,-0.21005170638576534,2.049182648535685,-0.8214951365823033,-0.15435961135642823,-1.0612980931845561,-0.9651258464816451,1.0859902817874802,1.4458991202342355,0.09012107800621968,-1.1441869077911928,-1.3366069355931713,1.574604830251652,-1.2011885342221589,-0.13279389088191904,1.6085356145813048,-1.4559677984831214,0.2210835656072617,-1.31635995758023,-0.3829270232211463,-1.00019001457957,1.3102056401704727,1.2619796324000607,-0.650203220264462,-0.6814947882731861,35.22,204.2,68.1,0.9514,0
1.5334040867559788,-0.31740696674573665,-1.3680521729468773,0.2357408933953476,0.9851649970484705,-0.632896608125106,-0.48494299957353665,1.1603748137943704,1.7466546372633684,-0.607517348697478,-0.3231206942078628,-1.5901942769102244,-0.12900297594214322,0.9357381287220147,-0.8622253305785577,2.95186078309586,0.6653940965930157,2.653121890143531,2.9787899720597553,1.6002391696025107,0.9942179006703776,-0.6053259629293875,1.3473955825069077,-0.8971453972453923,0.9362333751559342,1.763693709877064,-1.320517634314538,-0.29350292351999047,-0.9335937361430677,0.8052672776597966,0.6240572214013587,-0.44536129471560065,1.6516952828159632,-0.9284567936267758,-0.42226577445276037,1.0732275787165082,-1.0623722033990106,0.8545878716390354,-0.9460774321855797,1.3306415972786168,-0.02248524522283919,-0.7924058156930615,-0.650203220264462,1.4673626522278511,22.0,4826.0,58.8,0.9186,1
-0.08290085323570764,0.964201150024411,0.8958639524971271,1.542068111648422,-0.07355797813869007,0.22279735378665502,1.5642297306009425,1.4802838488920187,-1.0780778335054175,1.7501314418920484,0.9929270508666,0.7117332257705872,1.316525352910798,-0.25491242708463485,2.586475621028689,-0.8310999301184266,-0.3180791269498752,-0.8218947819867809,-0.8105162263455432,-0.35479568275929846,1.6604095981907976,-0.18627151359136196,2.8302535470804178,-0.4356113154555207,1.660317532308793,-0.9660618733031802,1.2963910134274856,0.37219352486379026,1.2473814311164553,-0.39551577704582874,0.6244713819943569,0.1302210810939734,-1.2030667363976995,-0.42997533925304776,0.2293756447031964,-0.006159931178386875,1.3263418863741632,-0.056988156761987555,1.754416748273287,1.885777391500786,0.619963759088483,-0.7924058156930615,-0.650203220264462,1.4673626522278511,78.24,633.3,43.1,0.9862,1
-0.7782359086225942,0.6403164900797813,-0.04204415661538905,-1.4919822017135573,-1.6005622692740178,-0.2729618463685717,-0.8362297533177334,-1.6254997001809866,1.7364065972968588,1.3522160341976137,0.6114389190965897,1.3980532864175323,0.9405789680677108,0.031343904591970506,-0.4708415678410294,0.4400774653125839,0.3281822131983245,0.18901915899658264,0.4510672189137799,-0.13090968059684202,-1.8819366395860493,-0.593395587147522,-0.8214951365823033,-0.04938203209411367,1.6628375467768424,1.5379134867459883,-0.08412524254519542,-1.0163313703138102,-0.38379714594482817,1.8681898223609132,-0.16435428362612714,0.1174880245092809,1.5093880149672363,-0.023106850791383634,0.21569708927394365,0.3200265015203271,-0.3267695510252107,0.595798004568567,-0.21011302111188762,-1.00019001457957,-1.2262686600317203,-0.7924058156930615,-0.650203220264462,1.4673626522278511,29.29,464.8,56.0,0.9742,0
-0.6218553339171097,1.6711751926992477,-0.04204415661538905,-1.197005087914476,-0.33823872193548,-1.189776805559744,-1.0704209224805308,-0.6791021380171096,-1.23366171299697,0.6011507021743677,1.7918080797496818,0.48128999372854764,1.7997876518685874,0.6369768399701706,0.10096355916263779,-1.1089635307705734,-1.1788762302547324,-1.087665938637018,-1.08100429890527,-1.3108344069018827,-0.23567446398270447,2.675527377083624,-0.8214951365823033,-0.7114300657525484,0.1558688948833055,-0.658390365544204,-1.363897562396959,1.9030061448093396,-0.35148640543437704,-0.3164765311124767,0.5475493998471915,-0.5275067986215811,-0.6533989300225628,-0.7262239078333984,-0.5212946219601652,0.8582557973241064,-0.2871583436777017,-1.802257670127422,0.43631216534214035,-1.00019001457957,1.5341971891226551,-0.7924058156930615,1.5379806940870926,-0.6814947882731861,30.62,537.5,48.2,1.0,0
-0.49116585362752596,0.9485293116399934,1.2839638597160996,1.499928523962839,-1.6107422978815868,1.2595905668966716,0.5689172616590524,1.1936986716170421,0.6762002807616085,0.32758385938444384,1.0362544359680812,0.34102020031165364,0.8644357718625176,-0.3842851401401752,3.0724915561059447,0.1010709185029481,-0.21766754295696525,-0.06798561195561784,0.15858083823923397,1.6384368752896739,1.1479544462520133,-0.6619952478932486,2.2062205441760288,-0.5653320888959987,-0.7798964775857077,-0.49969137932669627,-0.5796010138496435,-0.315380910553508,2.4662834332504704,1.2277616891276282,0.2523560633962849,-0.44121279791752366,-0.412454619862736,-0.5687018801005115,-0.41730757816220876,-0.17612249795521465,2.2502431701780456,0.06326624251338026,1.9097271928584316,1.6823158662682087,-0.048523892452167545,-0.7924058156930615,-0.650203220264462,1.4673626522278511,82.0,463.8,47.3,0.9858,1
0.483978730071674,-0.9007476177212796,-1.3680521729468773,0.1514617180241815,0.7612043676819551,0.9698317649794621,0.8031084308218503,-1.658823558003658,-0.551701235225614,0.6011507021743677,-0.9395433722851068,0.6791705951559514,-0.8645428444298883,0.2680984704750243,-1.0286248393282107,-0.17782900327051196,0.2625681825421646,-0.3633700471223937,-0.11177706681685508,-0.36931501507041736,-1.273396146658743,0.6801720275666194,-0.8214951365823033,0.9984264603109395,0.30874977261163294,-0.3221131521374579,0.8475118649945806,-0.18156112361287913,-0.972124630274243,-0.8380269638555868,-0.46045169626921156,0.9874453132571456,-0.1687102844285606,1.0368160097261487,1.0853783357406448,0.5504371625398992,-1.1188759828478867,0.5402758402960547,-1.4432818611261156,-1.00019001457957,0.10465072917301045,-0.7924058156930615,-0.650203220264462,1.4673626522278511,22.0,5123.5,72.9,0.9897,1
1.4563308035082754,0.30250130712678025,0.8958639524971271,1.6684868747051713,0.3845433092019084,-0.1824122207694439,-1.7144466376782244,1.0404089256327513,1.1625163591723298,-0.2941589651381106,0.25118293221694554,-0.5256467375855837,0.5097822271215536,-0.5405792393562647,1.8234205727249841,2.213611524300249,1.3785964927364889,2.258313812303899,2.355547964641097,2.339373783541967,1.2184170296435959,-0.26531025314622086,1.9883042574475116,-0.6168641200541265,1.2915554151508992,0.4798969574316214,-0.41721628248380843,0.13315610160469463,1.2846467318144181,1.0580136555419177,1.26336916859065,-0.5152061120820163,0.7002678928332143,-0.6241073668313399,-0.5063617059047084,-0.4061434180448707,1.3576799706071154,1.2951110868446423,1.4676051825754177,1.6023227732509209,0.41697672390296603,-0.7924058156930615,-0.650203220264462,1.4673626522278511,73.55,616.7,47.0,0.8915,0
