winding_speed_rpm,wire_tension_N,wire_diameter_mm,num_turns,slot_width_mm,slot_depth_mm,insulation_thickness_mm,winding_temperature_C,spindle_torque_Nm,back_tension_N,tension_mean_N,tension_std_N,tension_peak_N,tension_slope_start,tension_area_Nmm,power_mean_W,power_std_W,power_peak_W,power_rms_W,power_energy_J,temp_max_C,temp_gradient_C_per_turn,temp_time_above_60s,tension_variability_ratio,tension_dynamic_range,power_per_turn_W,power_instability_idx,thermal_stress_idx,slot_density_idx,mech_load_idx,speed_tension_product,back_tension_ratio,log_power_per_turn_W,log_tension_variability_ratio,log_back_tension_ratio,log_tension_slope_start,log_slot_density_idx,log_power_std_W,log_tension_area_Nmm,log_temp_time_above_60s,log_thermal_stress_idx,material_Aluminum,material_Composite,material_Steel,slot_fill_factor_pct,winding_resistance_mOhm,insulation_integrity_score,process_stability_index,insulation_failure
0.029916561373248978,0.44703048333863143,-1.3680521729468773,0.1514617180241815,0.31328310894892614,-1.1603481772400268,1.0372995999846482,-0.0592783825154152,0.6072589209869088,0.16841769630666975,0.5401472456029178,0.779363304739447,0.8240645470288923,2.0477325045254133,-0.656933083899966,0.4687058362888654,1.4014508180212184,0.4876108084431279,0.41566165792424875,0.5811381955047046,-0.4278451459597486,-1.2928138673593867,-0.5125969658324528,-0.23722505423442303,1.435196239829713,0.1251037876821354,1.521708897994767,-1.1492920294587996,-0.8957721942124263,0.7563553255977784,0.3443520458028239,-0.34187046154406225,0.353870623898107,-0.2198478044784548,-0.29977900061928514,1.6999308889158689,-1.00760951376648,1.3074295930615243,-0.5110798129244238,-0.2637170517401023,-1.5902485534974986,1.2619796324000607,-0.650203220264462,-0.6814947882731861,22.0,5175.4,57.4,0.9472,0
-0.7894059496729859,0.10399135425749124,-1.3680521729468773,0.36215965645209675,0.5677838241381474,1.648953956972923,0.7445606385311508,0.7005055758415001,-0.6075996350429382,-1.453087590048152,0.06509958106397196,-0.5331611908043459,-0.13513531389155495,1.389989626592255,-0.7339202351371964,-0.8256592442315314,-0.18434446221923023,-0.7243954678817864,-0.7844827256179467,-0.3240903729596724,0.5970651579178196,-0.5233046294290623,0.7024514207750346,-0.548559904359351,-0.983177644675025,-0.8090218373983759,1.7517432996493776,-0.31607416714107883,-0.9735481350129543,-0.3743140218719431,-0.4551827362340956,-1.0666170309072964,-0.9068593804313125,-0.5507054501580825,-1.2150538481371975,1.356708090726382,-1.1209775312601158,0.10128589677115944,-0.658288364873532,0.9768006234997029,-0.04935576854019123,-0.7924058156930615,-0.650203220264462,1.4673626522278511,22.0,5321.9,57.3,0.9729,0
-1.5344476877341156,-1.052242055437316,-0.7212189942485903,0.025042954967432363,1.6977669995782902,-1.1377107708402452,0.6860128462404513,-1.6055053854873835,-0.10171911669615386,1.7551053844882287,-1.0035850450845067,-2.0585951942130665,-0.699140062516595,-0.4839853764786134,-0.8165161285810211,-1.0036473968171025,-0.5268644469703749,-0.9992537316580371,-1.0055071467952406,-0.07011466867572437,-1.7602285410005878,-0.8215640239756997,-0.8214951365823033,-0.923230087500455,1.436036244652397,-0.8724133797347717,1.2960436912782993,-1.082177986809323,-0.6892601464399467,-0.7382529713745727,-1.3396797480313578,2.3611863941210065,-1.0220710280163292,-0.9570429528338855,2.2449491414942235,-0.3193339085506444,-0.7201168815421962,-0.33973963884226294,-0.8363883264298736,-1.00019001457957,-1.3964795824650353,-0.7924058156930615,1.5379806940870926,-0.6814947882731861,22.0,1679.2,69.7,0.926,0
0.9291048659297849,1.3925647325318247,-0.7212189942485903,0.4885784195088459,1.4229062271739308,1.1260298691379576,1.1543951845660472,1.326994102907729,-0.017871516970167613,-0.2344716539839453,1.4857544790129265,0.8369741127499568,1.394031290882527,1.2498090577788297,0.37380635066517537,0.5631405984685464,0.888039459044255,0.2978506302234293,0.6232788262268301,0.2628239814450123,1.6219754617953883,0.5370075181842335,1.7795595316082422,-0.5450971278260971,-0.35569404213072364,0.044094114318702665,0.5913703221015202,1.2108043279977043,-0.7872030014872166,0.8693260216512152,1.9372124405049747,-0.7612021473618789,0.26725163542558095,-0.5469921397768259,-0.812268795052357,1.2740051017772203,-0.8541141804308852,1.0053361097982427,0.6615798624453133,1.5203742014078703,1.1819098776632637,-0.7924058156930615,-0.650203220264462,1.4673626522278511,22.0,2120.9,39.6,0.9395,0
-0.2755840613549653,1.8069977920308669,-0.7212189942485903,-0.7756092110586456,-0.7861599806685098,-0.619314164285237,1.622777522891642,-0.6657725948880407,1.723363637339483,0.33753174457680496,1.7329449788747622,1.4406351879905177,1.426566750558571,1.4179471377676094,-0.1565473056510706,0.9746896237701176,0.97901441840347,0.7656762864991484,0.9937355415805275,0.5755226522944062,-0.7993751311153675,-0.3160143502191492,-0.8214951365823033,-0.44982846378870517,-1.3981400270804938,1.1882769293697137,0.18802599014772373,-0.562401417339414,-0.6616612136674039,3.155239408833193,1.0071420642496105,-0.6431265114312732,1.2709098006810844,-0.44512782399996803,-0.6634959189095174,1.3727465206556528,-0.6830878940536912,1.0631238393597957,0.1825376147236113,-1.00019001457957,-0.3752860496108465,1.2619796324000607,-0.650203220264462,-0.6814947882731861,22.0,1251.8,54.2,1.0,0
0.23265280643785963,1.5632136393843716,-1.3680521729468773,-0.43849250957398117,-0.5520193226944267,1.2482718636967804,-1.1289687147712304,-0.645778280194438,0.8643915601466002,-1.055172182353717,1.5506592471330733,1.3354328429278477,1.5803862274563096,3.144506561145808,-0.5865167583865195,0.8346567322526486,0.18029261151713713,0.9708310932617409,0.7216854589771446,0.3277480692560552,-0.5239304869482706,0.4102472755019129,-0.8214951365823033,-0.4266199226707367,0.24742942055576542,0.7576472654937669,-0.6993521570334428,0.03351216318813831,-0.968884565990559,1.9443646032345407,1.3764402435553558,-1.0743935913403506,0.9404018920012277,-0.4203989403693668,-1.225669805263589,2.155307851929001,-1.114096372159246,0.4678629016169738,-0.3891810563720723,-1.00019001457957,0.3243544180617247,-0.7924058156930615,-0.650203220264462,1.4673626522278511,22.0,3927.4,52.0,0.9647,0
-0.7821454229902312,-0.265167505464345,-0.7212189942485903,-0.269934158831649,0.1504026512278244,-1.1580844366000491,-0.2507518304107392,-0.13925564128982754,-0.8377147142909231,0.3027141464035418,-0.3536742685622935,1.0774366157503465,-0.05439286422430362,-0.1165718733837092,-0.641621627073205,-0.9456134140235538,-0.6548486685648622,-0.8974781318466833,-0.9232412844960357,-0.7634240476477194,0.2191294833629667,1.1245785254411094,-0.6597088024959802,0.48785112388696134,1.4528363411060594,-0.7709025920847795,0.4855836584390995,1.0077737162132905,-0.6122246604402162,-0.6920714921776518,-0.6450085841053514,0.10183117752664662,-0.8401480540986235,0.5280714533928539,0.19883493161983715,0.15904696697531223,-0.6175333329407112,-0.5410150742449533,-0.4836221996866823,-0.5597214826239212,1.0624366340499045,1.2619796324000607,-0.650203220264462,-0.6814947882731861,22.0,1436.5,58.3,0.9529,0
0.39405989961602034,0.2903120994944554,-0.04204415661538905,-0.312073746517232,-0.4909391510490131,1.0083153558590912,-0.36784741499213813,-0.8590509702595367,0.46005980146795505,1.7153138437187854,0.21838531002857361,-0.6959743438775261,0.5114856543297231,-0.16911055732410468,-0.046358038139767445,0.6317968727555568,1.3412923359814137,0.5718536368584084,0.5509056942041124,0.1407684981388215,-1.036385638887055,-0.6873472964297128,-0.8214951365823033,-0.6741166533132547,1.4595563796875237,0.5011976518962254,1.1393755170082418,-0.8552512882932177,-0.3966331612112956,0.5184331981733015,0.48970646552298136,0.49908392180849354,0.7195576367794317,-0.6858625049572145,0.6127141963912196,0.09812097429422745,-0.3426058958699507,1.2748013745026205,0.2970077282401411,-1.00019001457957,-0.8718208131014799,-0.7924058156930615,-0.650203220264462,1.4673626522278511,24.23,774.5,57.9,0.9368,0
0.33765119231154184,-1.104481516718708,-0.04204415661538905,-0.269934158831649,0.7306642818592491,0.03943436194842007,0.6860128462404513,-1.2522724925670632,-0.19301983639778333,1.118440732177133,-1.2162517321164765,-0.06976990898067878,-1.0900766067915775,-0.8425024958257051,-0.7563961436877092,0.0480890011758021,0.9558651985989373,0.2741172445531346,0.0015988288518274738,-0.30008167351243425,-0.9274889191000636,0.859127664294602,-0.8214951365823033,0.9176568805020613,0.5431111181402268,0.013265790696228606,1.6919732949630708,0.11414896240314132,-0.43333887471044846,-0.8050718672839707,-0.6864134296707447,1.8650841880906623,0.23345087715711976,0.9572802959052183,1.8514610811937064,-0.9596357309130239,-0.38821026641171985,1.0486130736010943,-0.704474548840135,-1.00019001457957,0.399707041075357,-0.7924058156930615,-0.650203220264462,1.4673626522278511,22.0,746.5,67.6,0.9164,0
0.8743716647828657,1.3351013251222932,0.8958639524971271,1.7527660500763373,-1.3867816685150718,-0.06696144813055521,1.739873107473041,1.4069713616821404,1.5472836779149115,0.38229722794242876,1.1653734959517774,0.831964477270782,0.985038418200944,-0.23301088797857417,2.968177139008118,2.044432101245842,3.7430607525166684,2.1333393625355455,2.1245006456836784,2.8764089011963545,1.6347868405938581,-0.16837594991856383,2.8364902084851056,-0.4543452123719071,-0.8134966704930322,0.36801680160677686,1.8216146378112277,0.3844509818293029,2.4552099161208116,2.44838693651117,1.8278887464051992,-0.5249379094983883,0.5963267571354456,-0.4499443776773885,-0.5181729543288408,0.021052732822136294,2.2426702329388766,2.238790634309239,1.877864643870331,1.88764704124255,0.6297266415776456,-0.7924058156930615,-0.650203220264462,1.4673626522278511,82.0,644.9,38.8,0.9301,1
